,contract_multiplier,de_listed_date,exchange,listed_date,margin_rate,market_tplus,maturity_date,order_book_id,round_lot,symbol,trading_hours,type,underlying_order_book_id,underlying_symbol,,
86,300,2015-8-21,CFFEX,2015-6-23,0.1,0,2015-8-21,IH1508,1,上证1508,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
88,300,2016-3-18,CFFEX,2015-7-20,0.4,0,2016-3-18,IH1603,1,上证1603,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
90,300,2015-10-16,CFFEX,2015-8-24,0.4,0,2015-10-16,IH1510,1,上证1510,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
151,300,2015-11-20,CFFEX,2015-9-21,0.4,0,2015-11-20,IH1511,1,上证1511,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
126,300,2016-6-17,CFFEX,2015-10-19,0.4,0,2016-6-17,IH1606,1,上证1606,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
107,300,2016-1-15,CFFEX,2015-11-23,0.4,0,2016-1-15,IH1601,1,上证1601,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
142,300,2016-2-19,CFFEX,2015-12-21,0.4,0,2016-2-19,IH1602,1,上证1602,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
141,300,2016-9-19,CFFEX,2016-1-18,0.4,0,2016-9-19,IH1609,1,上证1609,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
158,300,2016-4-15,CFFEX,2016-2-22,0.4,0,2016-4-15,IH1604,1,上证1604,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
108,300,2016-5-20,CFFEX,2016-3-21,0.4,0,2016-5-20,IH1605,1,上证1605,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
119,300,2016-12-16,CFFEX,2016-4-18,0.4,0,2016-12-16,IH1612,1,上证1612,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
146,300,2016-7-15,CFFEX,2016-5-23,0.4,0,2016-7-15,IH1607,1,上证1607,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
164,300,2016-8-19,CFFEX,2016-6-20,0.4,0,2016-8-19,IH1608,1,上证1608,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
132,300,2017-3-17,CFFEX,2016-7-18,0.4,0,2017-3-17,IH1703,1,上证1703,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
155,300,2016-10-21,CFFEX,2016-8-22,0.4,0,2016-10-21,IH1610,1,上证1610,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
156,300,2016-11-18,CFFEX,2016-9-20,0.4,0,2016-11-18,IH1611,1,上证1611,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
127,300,2017-6-16,CFFEX,2016-10-24,0.2,0,2017-6-16,IH1706,1,上证50指数1706,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
165,300,2017-1-20,CFFEX,2016-11-21,0.4,0,2017-1-20,IH1701,1,上证1701,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
149,300,2017-2-17,CFFEX,2016-12-19,0.4,0,2017-2-17,IH1702,1,上证1702,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
135,300,2017-9-15,CFFEX,2017-1-23,0.2,0,2017-9-15,IH1709,1,上证50指数1709,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
137,300,2017-4-21,CFFEX,2017-2-20,0.2,0,2017-4-21,IH1704,1,上证50指数1704,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
121,300,2017-5-19,CFFEX,2017-3-20,0.2,0,2017-5-19,IH1705,1,上证50指数1705,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2585,300,2017-12-15,CFFEX,2017-4-24,0.15,0,2017-12-15,IH1712,1,上证50指数1712,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2616,300,2017-7-21,CFFEX,2017-5-22,0.2,0,2017-7-21,IH1707,1,上证50指数1707,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2641,300,2017-8-18,CFFEX,2017-6-19,0.2,0,2017-8-18,IH1708,1,上证50指数1708,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2720,300,2018-3-16,CFFEX,2017-7-24,0.15,0,2018-3-16,IH1803,1,上证50指数1803,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2751,300,2017-10-20,CFFEX,2017-8-21,0.15,0,2017-10-20,IH1710,1,上证50指数1710,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2793,300,2017-11-17,CFFEX,2017-9-18,0.15,0,2017-11-17,IH1711,1,上证50指数1711,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2804,300,2018-6-15,CFFEX,2017-10-23,0.15,0,2018-6-15,IH1806,1,上证50指数1806,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2850,300,2018-1-19,CFFEX,2017-11-20,0.15,0,2018-1-19,IH1801,1,上证50指数1801,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2876,300,2018-2-22,CFFEX,2017-12-18,0.15,0,2018-2-22,IH1802,1,上证50指数1802,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2919,300,2018-9-21,CFFEX,2018-1-22,0.15,0,2018-9-21,IH1809,1,上证50指数1809,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2940,300,2018-4-20,CFFEX,2018-2-23,0.15,0,2018-4-20,IH1804,1,上证50指数1804,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2978,300,2018-5-18,CFFEX,2018-3-19,0.15,0,2018-5-18,IH1805,1,上证50指数1805,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
3020,300,2018-12-21,CFFEX,2018-4-23,0.1,0,2018-12-21,IH1812,1,上证50指数1812,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
3056,300,2018-7-20,CFFEX,2018-5-21,0.15,0,2018-7-20,IH1807,1,上证50指数1807,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
3078,300,2018-8-17,CFFEX,2018-6-19,0.15,0,2018-8-17,IH1808,1,上证50指数1808,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
3115,300,2019-3-15,CFFEX,2018-7-23,0.1,0,2019-3-15,IH1903,1,上证50指数1903,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
3148,300,2018-10-19,CFFEX,2018-8-20,0.15,0,2018-10-19,IH1810,1,上证50指数1810,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
5031,300,2018-11-16,CFFEX,2018-9-25,0.15,0,2018-11-16,IH1811,1,上证50指数1811,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
5055,300,2019-6-21,CFFEX,2018-10-22,0.1,0,2019-6-21,IH1906,1,上证50指数1906,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
5119,300,2019-1-18,CFFEX,2018-11-19,0.1,0,2019-1-18,IH1901,1,上证50指数1901,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2502,300,0000-00-00,CFFEX,0000-00-00,0.1,0,0000-00-00,IH88,1,上证主力连续,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2503,300,0000-00-00,CFFEX,0000-00-00,0.1,0,0000-00-00,IH99,1,上证指数连续,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
2646,300,0000-00-00,CFFEX,0000-00-00,0.1,0,0000-00-00,IH888,1,上证主力连续价差平滑,"09:31-11:30,13:01-15:00",Future,000016.XSHG,IH,,
15,10000,2016-3-11,CFFEX,2015-3-20,0.02,0,2016-3-11,T1603,1,长�?603,"09:16-11:30,13:01-15:15",Future,null,T,,
16,10000,2015-9-11,CFFEX,2015-3-20,0.02,0,2015-9-11,T1509,1,长�?509,"09:16-11:30,13:01-15:15",Future,null,T,,
17,10000,2015-12-11,CFFEX,2015-3-20,0.02,0,2015-12-11,T1512,1,长�?512,"09:16-11:30,13:01-15:15",Future,null,T,,
12,10000,2016-6-13,CFFEX,2015-9-14,0.02,0,2016-6-13,T1606,1,长�?606,"09:16-11:30,13:01-15:15",Future,null,T,,
10,10000,2016-9-9,CFFEX,2015-12-14,0.02,0,2016-9-9,T1609,1,长�?609,"09:16-11:30,13:01-15:15",Future,null,T,,
116,10000,2016-12-9,CFFEX,2016-3-14,0.02,0,2016-12-9,T1612,1,长�?612,"09:16-11:30,13:01-15:15",Future,null,T,,
117,10000,2017-3-10,CFFEX,2016-6-14,0.02,0,2017-3-10,T1703,1,长�?703,"09:16-11:30,13:01-15:15",Future,null,T,,
114,10000,2017-6-9,CFFEX,2016-9-12,0.04,0,2017-6-9,T1706,1,10年期国�?706,"09:16-11:30,13:01-15:15",Future,null,T,,
6,10000,2017-9-8,CFFEX,2016-12-12,0.04,0,2017-9-8,T1709,1,10年期国�?709,"09:16-11:30,13:01-15:15",Future,null,T,,
5,10000,2017-12-8,CFFEX,2017-3-13,0.04,0,2017-12-8,T1712,1,10年期国�?712,"09:16-11:30,13:01-15:15",Future,null,T,,
2622,10000,2018-3-9,CFFEX,2017-6-12,0.04,0,2018-3-9,T1803,1,10年期国�?803,"09:16-11:30,13:01-15:15",Future,null,T,,
2759,10000,2018-6-8,CFFEX,2017-9-11,0.03,0,2018-6-8,T1806,1,10年期国�?806,"09:16-11:30,13:01-15:15",Future,null,T,,
2854,10000,2018-9-14,CFFEX,2017-12-11,0.03,0,2018-9-14,T1809,1,10年期国�?809,"09:16-11:30,13:01-15:15",Future,null,T,,
2945,10000,2018-12-14,CFFEX,2018-3-12,0.03,0,2018-12-14,T1812,1,10年期国�?812,"09:16-11:30,13:01-15:15",Future,null,T,,
3061,10000,2019-3-8,CFFEX,2018-6-11,0.02,0,2019-3-8,T1903,1,10年期国�?903,"09:16-11:30,13:01-15:15",Future,null,T,,
3154,10000,2019-6-14,CFFEX,2018-9-17,0.02,0,2019-6-14,T1906,1,10年期国�?906,"09:16-11:30,13:01-15:15",Future,null,T,,
5149,10000,2019-9-16,CFFEX,2018-12-17,0.02,0,2019-9-16,T1909,1,10年期国�?909,"09:16-11:30,13:01-15:15",Future,null,T,,
2498,10000,0000-00-00,CFFEX,0000-00-00,0.02,0,0000-00-00,T88,1,"长债主力连�?""09:16-11:30","13:01-15:15""",Future,null,T,,
2500,10000,0000-00-00,CFFEX,0000-00-00,0.02,0,0000-00-00,T99,1,"长债指数连�?""09:16-11:30","13:01-15:15""",Future,null,T,,
2645,10000,0000-00-00,CFFEX,0000-00-00,0.02,0,0000-00-00,T888,1,"长债主力连续价差平�?""09:16-11:30","13:01-15:15""",Future,null,T,,
24,10000,2014-6-13,CFFEX,2013-9-6,0.02,0,2014-6-13,TF1406,1,国�?406,"09:16-11:30,13:01-15:15",Future,null,TF,,
25,10000,2014-3-14,CFFEX,2013-9-6,0.02,0,2014-3-14,TF1403,1,国�?403,"09:16-11:30,13:01-15:15",Future,null,TF,,
26,10000,2013-12-13,CFFEX,2013-9-6,0.03,0,2013-12-13,TF1312,1,国�?312,"09:16-11:30,13:01-15:15",Future,null,TF,,
23,10000,2014-9-12,CFFEX,2013-12-16,0.02,0,2014-9-12,TF1409,1,国�?409,"09:16-11:30,13:01-15:15",Future,null,TF,,
22,10000,2014-12-12,CFFEX,2014-3-17,0.015,0,2014-12-12,TF1412,1,国�?412,"09:16-11:30,13:01-15:15",Future,null,TF,,
21,10000,2015-3-13,CFFEX,2014-6-16,0.015,0,2015-3-13,TF1503,1,国�?503,"09:16-11:30,13:01-15:15",Future,null,TF,,
20,10000,2015-6-12,CFFEX,2014-9-15,0.015,0,2015-6-12,TF1506,1,国�?506,"09:16-11:30,13:01-15:15",Future,null,TF,,
19,10000,2015-9-11,CFFEX,2014-12-15,0.015,0,2015-9-11,TF1509,1,国�?509,"09:16-11:30,13:01-15:15",Future,null,TF,,
13,10000,2015-12-11,CFFEX,2015-3-16,0.012,0,2015-12-11,TF1512,1,国�?512,"09:16-11:30,13:01-15:15",Future,null,TF,,
14,10000,2016-3-11,CFFEX,2015-6-15,0.012,0,2016-3-11,TF1603,1,国�?603,"09:16-11:30,13:01-15:15",Future,null,TF,,
11,10000,2016-6-13,CFFEX,2015-9-14,0.012,0,2016-6-13,TF1606,1,国�?606,"09:16-11:30,13:01-15:15",Future,null,TF,,
18,10000,2016-9-9,CFFEX,2015-12-14,0.012,0,2016-9-9,TF1609,1,国�?609,"09:16-11:30,13:01-15:15",Future,null,TF,,
9,10000,2016-12-9,CFFEX,2016-3-14,0.012,0,2016-12-9,TF1612,1,国�?612,"09:16-11:30,13:01-15:15",Future,null,TF,,
115,10000,2017-3-10,CFFEX,2016-6-14,0.012,0,2017-3-10,TF1703,1,国�?703,"09:16-11:30,13:01-15:15",Future,null,TF,,
8,10000,2017-6-9,CFFEX,2016-9-12,0.02,0,2017-6-9,TF1706,1,5年期国�?706,"09:16-11:30,13:01-15:15",Future,null,TF,,
7,10000,2017-9-8,CFFEX,2016-12-12,0.02,0,2017-9-8,TF1709,1,5年期国�?709,"09:16-11:30,13:01-15:15",Future,null,TF,,
4,10000,2017-12-8,CFFEX,2017-3-13,0.02,0,2017-12-8,TF1712,1,5年期国�?712,"09:16-11:30,13:01-15:15",Future,null,TF,,
2623,10000,2018-3-9,CFFEX,2017-6-12,0.02,0,2018-3-9,TF1803,1,5年期国�?803,"09:16-11:30,13:01-15:15",Future,null,TF,,
2760,10000,2018-6-8,CFFEX,2017-9-11,0.02,0,2018-6-8,TF1806,1,5年期国�?806,"09:16-11:30,13:01-15:15",Future,null,TF,,
2855,10000,2018-9-14,CFFEX,2017-12-11,0.02,0,2018-9-14,TF1809,1,5年期国�?809,"09:16-11:30,13:01-15:15",Future,null,TF,,
2946,10000,2018-12-14,CFFEX,2018-3-12,0.02,0,2018-12-14,TF1812,1,5年期国�?812,"09:16-11:30,13:01-15:15",Future,null,TF,,
3060,10000,2019-3-8,CFFEX,2018-6-11,0.012,0,2019-3-8,TF1903,1,5年期国�?903,"09:16-11:30,13:01-15:15",Future,null,TF,,
3157,10000,2019-6-14,CFFEX,2018-9-17,0.012,0,2019-6-14,TF1906,1,5年期国�?906,"09:16-11:30,13:01-15:15",Future,null,TF,,
5159,10000,2019-9-16,CFFEX,2018-12-17,0.012,0,2019-9-16,TF1909,1,5年期国�?909,"09:16-11:30,13:01-15:15",Future,null,TF,,
2496,10000,0000-00-00,CFFEX,0000-00-00,0.012,0,0000-00-00,TF88,1,"国债主力连�?""09:16-11:30","13:01-15:15""",Future,null,TF,,
2497,10000,0000-00-00,CFFEX,0000-00-00,0.012,0,0000-00-00,TF99,1,"国债指数连�?""09:16-11:30","13:01-15:15""",Future,null,TF,,
2643,10000,0000-00-00,CFFEX,0000-00-00,0.012,0,0000-00-00,TF888,1,"国债主力连续价差平�?""09:16-11:30","13:01-15:15""",Future,null,TF,,
3141,20000,2019-3-8,CFFEX,2018-8-17,0.005,0,2019-3-8,TS1903,1,2年期国�?903,"09:16-11:30,13:01-15:15",Future,null,TS,,
3142,20000,2018-12-14,CFFEX,2018-8-17,0.01,0,2018-12-14,TS1812,1,2年期国�?812,"09:16-11:30,13:01-15:15",Future,null,TS,,
3144,20000,2019-6-14,CFFEX,2018-8-17,0.005,0,2019-6-14,TS1906,1,2年期国�?906,"09:16-11:30,13:01-15:15",Future,null,TS,,
5144,20000,2019-9-16,CFFEX,2018-12-17,0.005,0,2019-9-16,TS1909,1,2年期国�?909,"09:16-11:30,13:01-15:15",Future,null,TS,,
3143,20000,0000-00-00,CFFEX,0000-00-00,0.005,0,0000-00-00,TS88,1,"年期国债主力连�?""09:16-11:30","13:01-15:15""",Future,null,TS,,
3145,20000,0000-00-00,CFFEX,0000-00-00,0.005,0,0000-00-00,TS99,1,"年期国债指数连�?""09:16-11:30","13:01-15:15""",Future,null,TS,,
3146,20000,0000-00-00,CFFEX,0000-00-00,0.005,0,0000-00-00,TS888,1,"年期国债主力连续价差平�?""09:16-11:30","13:01-15:15""",Future,null,TS,,
2877,10,2018-5-15,CZCE,2017-12-22,0.2,0,2018-5-15,AP1805,1,鲜苹�?05,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
2878,10,2018-11-14,CZCE,2017-12-22,0.2,0,2018-11-14,AP1811,1,鲜苹�?11,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
2879,10,2018-7-13,CZCE,2017-12-22,0.25,0,2018-7-13,AP1807,1,鲜苹�?07,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
2880,10,2018-10-19,CZCE,2017-12-22,0.25,0,2018-10-19,AP1810,1,鲜苹�?10,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
2881,10,2018-12-14,CZCE,2017-12-22,0.2,0,2018-12-14,AP1812,1,鲜苹�?12,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
2890,10,2019-1-15,CZCE,2018-1-16,0.2,0,2019-1-15,AP1901,1,鲜苹�?01,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
2963,10,2019-3-14,CZCE,2018-3-15,0.11,0,2019-3-14,AP1903,1,鲜苹�?03,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
3034,10,2019-5-17,CZCE,2018-5-16,0.11,0,2019-5-17,AP1905,1,鲜苹�?05,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
3102,10,2019-7-12,CZCE,2018-7-16,0.2,0,2019-7-12,AP1907,1,鲜苹�?07,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
5066,10,2019-10-14,CZCE,2018-10-22,0.11,0,2019-10-14,AP1910,1,鲜苹�?10,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
5084,10,2019-11-14,CZCE,2018-11-15,0.11,0,2019-11-14,AP1911,1,鲜苹�?11,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
5156,10,2019-12-13,CZCE,2018-12-17,0.11,0,2019-12-13,AP1912,1,鲜苹�?12,"09:01-10:15,10:31-11:30,13:31-15:00",Future,null,AP,,
918,5,2004-11-12,CZCE,2004-6-1,0.05,0,2004-11-12,CF0411,1,棉花0411,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
920,5,2004-12-14,CZCE,2004-6-1,0.05,0,2004-12-14,CF0412,1,棉花0412,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
921,5,2005-1-17,CZCE,2004-6-1,0.05,0,2005-1-17,CF0501,1,棉花0501,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
922,5,2005-3-14,CZCE,2004-6-1,0.05,0,2005-3-14,CF0503,1,棉花0503,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
923,5,2005-5-20,CZCE,2004-6-1,0.05,0,2005-5-20,CF0505,1,棉花0505,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
924,5,2005-4-14,CZCE,2004-6-1,0.05,0,2005-4-14,CF0504,1,棉花0504,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
925,5,2005-6-14,CZCE,2004-7-1,0.05,0,2005-6-14,CF0506,1,棉花0506,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
926,5,2005-7-14,CZCE,2004-8-2,0.05,0,2005-7-14,CF0507,1,棉花0507,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
928,5,2005-8-12,CZCE,2004-9-1,0.05,0,2005-8-12,CF0508,1,棉花0508,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
927,5,2005-9-14,CZCE,2004-10-8,0.05,0,2005-9-14,CF0509,1,棉花0509,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
929,5,2005-10-21,CZCE,2004-11-1,0.05,0,2005-10-21,CF0510,1,棉花0510,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
930,5,2005-11-14,CZCE,2004-12-1,0.05,0,2005-11-14,CF0511,1,棉花0511,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
931,5,2005-12-14,CZCE,2005-1-4,0.05,0,2005-12-14,CF0512,1,棉花0512,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
932,5,2006-1-17,CZCE,2005-2-1,0.05,0,2006-1-17,CF0601,1,棉花0601,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
933,5,2006-3-14,CZCE,2005-4-1,0.05,0,2006-3-14,CF0603,1,棉花0603,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
934,5,2006-4-14,CZCE,2005-5-9,0.05,0,2006-4-14,CF0604,1,棉花0604,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
935,5,2006-5-19,CZCE,2005-6-1,0.05,0,2006-5-19,CF0605,1,棉花0605,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
936,5,2006-6-14,CZCE,2005-7-1,0.05,0,2006-6-14,CF0606,1,棉花0606,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
938,5,2006-7-14,CZCE,2005-8-1,0.05,0,2006-7-14,CF0607,1,棉花0607,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
937,5,2006-8-14,CZCE,2005-9-1,0.05,0,2006-8-14,CF0608,1,棉花0608,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
939,5,2006-9-14,CZCE,2005-10-10,0.05,0,2006-9-14,CF0609,1,棉花0609,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
940,5,2006-10-20,CZCE,2005-11-1,0.05,0,2006-10-20,CF0610,1,棉花0610,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
941,5,2006-11-14,CZCE,2005-12-1,0.05,0,2006-11-14,CF0611,1,棉花0611,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
942,5,2006-12-14,CZCE,2006-1-4,0.05,0,2006-12-14,CF0612,1,棉花0612,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
943,5,2007-1-17,CZCE,2006-2-6,0.05,0,2007-1-17,CF0701,1,棉花0701,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
944,5,2007-3-14,CZCE,2006-4-3,0.05,0,2007-3-14,CF0703,1,棉花0703,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
945,5,2007-4-13,CZCE,2006-5-8,0.05,0,2007-4-13,CF0704,1,棉花0704,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
947,5,2007-5-21,CZCE,2006-6-1,0.05,0,2007-5-21,CF0705,1,棉花0705,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
946,5,2007-7-13,CZCE,2006-7-17,0.05,0,2007-7-13,CF0707,1,棉花0707,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
948,5,2007-9-14,CZCE,2006-9-15,0.05,0,2007-9-14,CF0709,1,棉花0709,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
949,5,2007-11-14,CZCE,2006-11-15,0.05,0,2007-11-14,CF0711,1,棉花0711,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
950,5,2008-1-15,CZCE,2007-1-18,0.05,0,2008-1-15,CF0801,1,棉花0801,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
951,5,2008-3-14,CZCE,2007-3-15,0.05,0,2008-3-14,CF0803,1,棉花0803,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
952,5,2008-5-16,CZCE,2007-5-22,0.05,0,2008-5-16,CF0805,1,棉花0805,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
953,5,2008-7-14,CZCE,2007-7-16,0.05,0,2008-7-14,CF0807,1,棉花0807,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
954,5,2008-9-12,CZCE,2007-9-17,0.05,0,2008-9-12,CF0809,1,棉花0809,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
955,5,2008-11-14,CZCE,2007-11-15,0.05,0,2008-11-14,CF0811,1,棉花0811,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
956,5,2009-1-16,CZCE,2008-1-16,0.05,0,2009-1-16,CF0901,1,棉花0901,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
958,5,2009-3-13,CZCE,2008-3-17,0.05,0,2009-3-13,CF0903,1,棉花0903,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
957,5,2009-5-15,CZCE,2008-5-19,0.05,0,2009-5-15,CF0905,1,棉花0905,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
959,5,2009-7-14,CZCE,2008-7-15,0.05,0,2009-7-14,CF0907,1,棉花0907,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
960,5,2009-9-14,CZCE,2008-9-16,0.05,0,2009-9-14,CF0909,1,棉花0909,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
962,5,2009-11-13,CZCE,2008-11-17,0.05,0,2009-11-13,CF0911,1,棉花0911,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
961,5,2010-1-15,CZCE,2009-1-19,0.05,0,2010-1-15,CF1001,1,棉花1001,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
963,5,2010-3-12,CZCE,2009-3-16,0.05,0,2010-3-12,CF1003,1,棉花1003,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
964,5,2010-5-17,CZCE,2009-5-18,0.05,0,2010-5-17,CF1005,1,棉花1005,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
965,5,2010-7-14,CZCE,2009-7-15,0.05,0,2010-7-14,CF1007,1,棉花1007,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
966,5,2010-9-14,CZCE,2009-9-15,0.05,0,2010-9-14,CF1009,1,棉花1009,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
967,5,2010-11-12,CZCE,2009-11-16,0.05,0,2010-11-12,CF1011,1,棉花1011,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
968,5,2011-1-17,CZCE,2010-1-18,0.05,0,2011-1-17,CF1101,1,棉花1101,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
970,5,2011-3-14,CZCE,2010-3-15,0.05,0,2011-3-14,CF1103,1,棉花1103,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
969,5,2011-5-16,CZCE,2010-5-18,0.05,0,2011-5-16,CF1105,1,棉花1105,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,CF,,
